"Build (Version): 1.0
Environment
Operating systems: Win(10 21H2 / NT 10.0, 10 21H1, 8 NT 6.2), MacOS (10.14, 10.15, 11, 12)
Browsers: Chrome, Safari, FF, Micr. Edge, Opera
Devices: MacBook Pro (13-inch, M1, 2020), Dell Inspiron 7610-0114 16""";;;;;;;
ID;Priority;Module;Title;Precondition;Steps;Expected Results;Test Result
1.;Highest;PDF Templates;Upload one PDF file ;"Create one PDF file <100kb with letters+figures  filename on PC local storage.";"1. Click 'Select the file' button.
2. Select created PDF file.
3. Click 'Upload' button.
4. Check the database.";"1. Window for selecting doc from PC is opened.
2. Selected PDF file is preloaded.
3. PDF file is uploaded successfully: PDF file is displayed on 'First Page Template' page. 
4. File exists in the database.";New
2.;Highest;PDF Templates;"Check file uploading failure if file is selected, but 'Upload' button is not clicked";"Create one PDF file <100kb with letters+figures  filename on PC local strage.";"1. Click 'Select the file' button.
2. Select created PDF file.
3. Do not click 'Upload' button and reload the page (restart the app).
4.Check the database.";"1. Window for selecting doc from PC is opened.
2. Selected PDF file is preloaded.
3. PDF file is not uploaded: PDF file is not displayed on 'First Page Template' page. 
4. File does not exist in the database.";New
3.1.;Highest;PDF Templates;Upload 0 KB PDF file;Create 0 KB PDF file.;"1. Click 'Select the file' button.
2. Select created PDF file.
3. Click 'Upload' button.
4.Check the database.";"1. Window for selecting doc from PC is opened.
2. Selected PDF file is preloaded.
3. PDF file is uploaded successfully: PDF file is displayed on 'First Page Template' page. 
4. File exists in the database.";New
3.2.;Highest;PDF Templates;Upload 1 KB PDF file;Create 1 KB PDF file.;"1. Click 'Select the file' button.
2. Select created PDF file.
3. Click 'Upload' button.
4.Check the database.";"1. Window for selecting doc from PC is opened.
2. Selected PDF file is preloaded.
3. PDF file is uploaded successfully: PDF file is displayed on 'First Page Template' page. 
4. File exists in the database.";New
3.3.;Highest;PDF Templates;Upload 50 KB PDF file;Create 50 KB PDF file.;"1. Click 'Select the file' button.
2. Select created PDF file.
3. Click 'Upload' button.
4.Check the database.";"1. Window for selecting doc from PC is opened.
2. Selected PDF file is preloaded.
3. PDF file is uploaded successfully: PDF file is displayed on 'First Page Template' page. 
4. File exists in the database.";New
3.4.;Highest;PDF Templates;Upload 99,999 KB PDF file;Create 99,999 KB PDF file.;"1. Click 'Select the file' button.
2. Select created PDF file.
3. Click 'Upload' button.
4.Check the database.";"1. Window for selecting doc from PC is opened.
2. Selected PDF file is preloaded.
3. PDF file is uploaded successfully: PDF file is displayed on 'First Page Template' page. 
4. File exists in the database.";New
3.5.;Highest;PDF Templates;Upload 100 KB PDF file;Create 100 KB PDF file.;"1. Click 'Select the file' button.
2. Select created PDF file.
3. Click 'Upload' button.
4.Check the database.";"1. Window for selecting doc from PC is opened.
2. Selected PDF file is preloaded.
3. PDF file is uploaded successfully: PDF file is displayed on 'First Page Template' page. 
4. File exists in the database.";New
3.6.;Highest;PDF Templates;Upload 100.001 KB PDF file;Create 100,001 KB PDF file.;"1. Click 'Select the file' button.
2. Select created PDF file.
3. Click 'Upload' button.
4.Check the database.";"1. Window for selecting doc from PC is opened.
2. Selected PDF file is preloaded.
3. PDF file is not uploaded: PDF file is not displayed on 'First Page Template' page.  Error notification appears.
4. File does not exist in the database.";New
3.7.;Highest;PDF Templates;Upload 1 MB PDF file;Create 1 MB PDF file.;"1. Click 'Select the file' button.
2. Select created PDF file.
3. Click 'Upload' button.
4.Check the database.";"1. Window for selecting doc from PC is opened.
2. Selected PDF file is preloaded.
3. PDF file is not uploaded: PDF file is not displayed on 'First Page Template' page. Error notification appears. 
4. File does not exist in the database.";New
4.1.a.;Highest;PDF Templates;Select TXT file and click 'Upload' button;Create TXT file.;"1. Click 'Select the file' button.
2. Select created  file.
3. Click 'Upload' button.
4.Check the database.";"1. Window for selecting doc from PC is opened.
2. Selected file is preloaded.
3. File is not uploaded: File is not dispalyed on 'First Page Template' page. Error notification appears.
4. File does not exist in the database.";New
4.1.b.;Highest;PDF Templates;Select DOC file and click 'Upload' button;Create DOC file.;"1. Click 'Select the file' button.
2. Select created file.
3. Click 'Upload' button.
4.Check the database.";"1. Window for selecting doc from PC is opened.
2. Selected file is preloaded.
3. File is not uploaded: File is not dispalyed on 'First Page Template' page. Error notification appears.
4. File does not exist in the database.";New
4.1.c.;Highest;PDF Templates;Select DOCX file and click 'Upload' button;Create DOCX file.;"1. Click 'Select the file' button.
2. Select created file.
3. Click 'Upload' button.
4.Check the database.";"1. Window for selecting doc from PC is opened.
2. Selected file is preloaded.
3. File is not uploaded: File is not dispalyed on 'First Page Template' page. Error notification appears.
4. File does not exist in the database.";New
4.1.d.;Highest;PDF Templates;Select HTML  file and click 'Upload' button;Create HTML file.;"1. Click 'Select the file' button.
2. Select created file.
3. Click 'Upload' button.
4.Check the database.";"1. Window for selecting doc from PC is opened.
2. Selected file is preloaded.
3. File is not uploaded: File is not dispalyed on 'First Page Template' page. Error notification appears.
4. File does not exist in the database.";New
4.1.e.;Highest;PDF Templates;Select RTF file and click 'Upload' button;Create RTF file.;"1. Click 'Select the file' button.
2. Select created file.
3. Click 'Upload' button.
4.Check the database.";"1. Window for selecting doc from PC is opened.
2. Selected file is preloaded.
3. File is not uploaded: File is not dispalyed on 'First Page Template' page. Error notification appears.
4. File does not exist in the database.";New
4.2.a.;Highest;PDF Templates;Select PNG file and click 'Upload' button;Create PNG file.;"1. Click 'Select the file' button.
2. Select created file.
3. Click 'Upload' button.
4.Check the database.";"1. Window for selecting doc from PC is opened.
2. Selected file is preloaded.
3. File is not uploaded: File is not dispalyed on 'First Page Template' page. Error notification appears.
4. File does not exist in the database.";New
4.2.b.;Highest;PDF Templates;Select JPEG file and click 'Upload' button;Create JPEG file.;"1. Click 'Select the file' button.
2. Select created file.
3. Click 'Upload' button.
4.Check the database.";"1. Window for selecting doc from PC is opened.
2. Selected file is preloaded.
3. File is not uploaded: File is not dispalyed on 'First Page Template' page. Error notification appears.
4. File does not exist in the database.";New
4.2.c.;Highest;PDF Templates;Select GIF file and click 'Upload' button;Create GIF file.;"1. Click 'Select the file' button.
2. Select created file.
3. Click 'Upload' button.
4.Check the database.";"1. Window for selecting doc from PC is opened.
2. Selected file is preloaded.
3. File is not uploaded: File is not dispalyed on 'First Page Template' page. Error notification appears.
4. File does not exist in the database.";New
4.2.d.;Highest;PDF Templates;Select MP4 file and click 'Upload' button;Create MP4 file.;"1. Click 'Select the file' button.
2. Select created file.
3. Click 'Upload' button.
4.Check the database.";"1. Window for selecting doc from PC is opened.
2. Selected file is preloaded.
3. File is not uploaded: File is not dispalyed on 'First Page Template' page. Error notification appears.
4. File does not exist in the database.";New
4.2.e.;Highest;PDF Templates;Select AVI  file and click 'Upload' button;Create AVI file.;"1. Click 'Select the file' button.
2. Select created file.
3. Click 'Upload' button.
4.Check the database.";"1. Window for selecting doc from PC is opened.
2. Selected file is preloaded.
3. File is not uploaded: File is not dispalyed on 'First Page Template' page. Error notification appears.
4. File does not exist in the database.";New
4.2.f.;Highest;PDF Templates;Select m4a  file and click 'Upload' button;Create m4a file.;"1. Click 'Select the file' button.
2. Select created file.
3. Click 'Upload' button.
4.Check the database.";"1. Window for selecting doc from PC is opened.
2. Selected file is preloaded.
3. File is not uploaded: File is not dispalyed on 'First Page Template' page. Error notification appears.
4. File does not exist in the database.";New
4.2.g.;Highest;PDF Templates;Select ZIP  file and click 'Upload' button;Create ZIP file.;"1. Click 'Select the file' button.
2. Select created file.
3. Click 'Upload' button.
4.Check the database.";"1. Window for selecting doc from PC is opened.
2. Selected file is preloaded.
3. File is not uploaded: File is not dispalyed on 'First Page Template' page. Error notification appears.
4. File does not exist in the database.";New
